caption	image
ThomBrowne fw23 The clothes are made of wool, which is a natural fiber, and they are brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230052-54c3878a67f78dc4522b.jpg
ThomBrowne fw23 The man is wearing a suit made of plaid material, which is a checkered pattern, and the suit is white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230054-ac617b2041950235d187.jpg
ThomBrowne fw23 The man is wearing a suit made of wool, which is a natural fiber, and it is gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230056-1a9f180c73ee10e4ef7a.jpg
ThomBrowne fw23 The man is wearing a suit made of plaid and tweed materials, which are typically associated with winter clothing. The suit is blue and	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230058-4311363ed99691b5ff8d.jpg
ThomBrowne fw23 The clothes are made of wool, which is a natural fiber, and they are predominantly white and gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230060-f63e5d6c18d44382d1f8.jpg
ThomBrowne fw23 The man is wearing a suit made of tweed, which is a type of fabric, and the suit is brown and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230029-79bd49a9.jpg
ThomBrowne fw23 The man is wearing a blue and white plaid suit, which is a mix of blue and white colors, and a matching blue tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230064-2586ca545a90ced92a55.jpg
ThomBrowne fw23 The clothes are made of wool and have a brown and blue checkered pattern.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230066-459c6b000fd75d2baaa6.jpg
ThomBrowne fw23 The man is wearing a brown suit with a plaid pattern, which is made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230068-2e0aeefad4aafb7b7be0.jpg
ThomBrowne fw23 The man is wearing a brown suit with a white shirt and a brown tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230070-641b775fdd5d82ff0a14.jpg
ThomBrowne fw23 The woman is wearing a black and white outfit, which consists of a black dress and a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230074-d4f6ee33ed24b128f018.jpg
ThomBrowne fw23 The woman is wearing a dress made of a mix of materials, including a black and white patterned fabric, and it is accessorized with	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230076-3c27fa6fddbda30b8d04.jpg
ThomBrowne fw23 The clothes are made of plaid and checkered materials, and they are predominantly blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230078-ae331002f8e9201081ba.jpg
ThomBrowne fw23 The clothes are made of plaid and checkered materials, and they are predominantly black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230080-1e651cdb270cd7494bc4.jpg
ThomBrowne fw23 The clothes are made of plaid and checkered materials, and they are predominantly blue and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230082-1e6706b78eeef06c6b31.jpg
ThomBrowne fw23 The clothes are made of materials like silk, and they are colored in blue, white, and black.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230084-15e707a0d24da0f996b2.jpg
ThomBrowne fw23 The man is wearing a brown suit with a white shirt and a tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230087-5c1caade665e2977f970.jpg
ThomBrowne fw23 The clothes are made of materials like chocolate and white, and they are designed in a unique and eye-catching style.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230089-e0dd387a803ef9b08f0d.jpg
ThomBrowne fw23 The man is wearing a brown and white outfit, which includes a brown shirt and a brown tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230091-7d0b0be1f2b93f8c7349.jpg
ThomBrowne fw23 The clothes are made of materials like wool and silk, and they are predominantly brown and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230093-84af3ff7e91e3bc61deb.jpg
ThomBrowne fw23 The clothes in the image are made of materials like wool and silk, and they come in various colors, including brown, white, and black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230095-a66b0d823231fc8c4710.jpg
ThomBrowne fw23 The clothes are made of wool, which is a natural fiber, and they are brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230097-414c1ab10c10232b2bde.jpg
ThomBrowne fw23 The man is wearing a suit made of a combination of gray and white materials, which gives it a unique and stylish appearance.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230099-6940f74cc790ec5803d3.jpg
ThomBrowne fw23 The clothes are made of materials like leather and fur, and they are predominantly brown and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230101-0c08b472213643d95c85.jpg
ThomBrowne fw23 The man is wearing a suit made of brown and white materials, which gives it a unique and stylish appearance.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230103-31b6074817bc7ecd606d.jpg
ThomBrowne fw23 The clothes are made of brown and white materials, and the woman is wearing a brown and white outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230105-afcd445bb8252ce3fa72.jpg
ThomBrowne fw23 The clothes are made of brown and white materials, and the woman is wearing a brown and white outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230107-a549987d41b8dd256d78.jpg
ThomBrowne fw23 The clothes are made of materials like silk, and they are colored in shades of brown and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230109-1f6d7a3592bd5bbd77a1.jpg
ThomBrowne fw23 The clothes are made of plaid and checkered materials, and they are predominantly brown and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230111-02e0828dab9263eb4176.jpg
ThomBrowne fw23 The clothes are made of a combination of brown and white materials, and the woman is wearing a brown and white outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230113-4e235c2a3a3342dd0eab.jpg
ThomBrowne fw23 The clothes are made of a mix of materials, including leather, and they are predominantly brown and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230115-85220489ef9789476d0b.jpg
ThomBrowne fw23 The woman is wearing a brown dress with a white jacket, and her outfit is made of brown and white materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230117-33150c3de11520a5c592.jpg
ThomBrowne fw23 The clothes are made of brown and white materials, and the man is wearing a brown suit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230119-dcf2510c0a2bff7267e5.jpg
ThomBrowne fw23 The man is wearing a striped shirt and a brown jacket, which are made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230121-63d6d1bd99e510ea4e61.jpg
ThomBrowne fw23 The clothes are made of a combination of brown and white materials, with the woman wearing a brown dress and a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230123-e31da020732c4be2873a.jpg
ThomBrowne fw23 The man is wearing a brown and white outfit, which consists of a brown jacket and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230125-58a7d4940d437f2ad6c1.jpg
ThomBrowne fw23 The man is wearing a suit made of brown and white materials, which is a combination of brown and white colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230127-bb8b644d8f683ea71214.jpg
ThomBrowne fw23 The clothes are made of materials like leather, fur, and feathers, and they come in various colors such as brown, white, and black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230129-fb23bcfc7daedfe5edcb.jpg
ThomBrowne fw23 The clothes are made of a combination of brown, white, and blue materials, creating a visually appealing and unique look.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230131-fc218fde978d8517b719.jpg
ThomBrowne fw23 The woman is wearing a dress made of lace and a coat made of fur.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230135-dc128dfa3689b343b5d5.jpg
ThomBrowne fw23 The clothes are made of white materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/thombrowneaw230142-7bbc2d3891dd74c9539e.jpg
GabrielaHearst fw23 The clothes in the image are made of wool, which is a natural fiber obtained from sheep, and they are black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230002-91dffd54886dc98fb686.jpg
GabrielaHearst fw23 The woman is wearing a black suit with a white shirt, and she has a black bag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230004-6ee08ba42d4f32fa6036.jpg
GabrielaHearst fw23 The man is wearing a white coat, which is made of wool, and he is also wearing a blue shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230006-b6a16d2c90f1b9ced8d0.jpg
GabrielaHearst fw23 The clothes in the image are made of white materials, and the woman is wearing a white jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230008-7c9024e738cc7c8fc85e.jpg
GabrielaHearst fw23 The woman is wearing a black coat, a white shirt, and a blue bag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230010-e464250d4a45a3f43171.jpg
GabrielaHearst fw23 The man is wearing a black leather jacket and a brown coat, both of which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230012-a846f0e7b54428f68f2f.jpg
GabrielaHearst fw23 The woman is wearing a white coat, which is made of wool, and she is carrying a blue bag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230014-870547aa1d086f3b1e86.jpg
GabrielaHearst fw23 The man is wearing a blue coat, which is made of wool, and a silver shirt, which is made of polyester.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230016-80a039f8910053d64d5d.jpg
GabrielaHearst fw23 The woman is wearing a black coat, which is made of wool, and she is carrying a black purse.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230018-722361675912e41cb7e7.jpg
GabrielaHearst fw23 The man is wearing a dark blue coat, which is made of wool, and a matching blue tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230020-04190e5a2df74088341c.jpg
GabrielaHearst fw23 The man is wearing a black leather jacket and black pants, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230022-a29f8280cda3fd87a74e.jpg
GabrielaHearst fw23 The woman is wearing a blue and black striped dress, which is made of a woven material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230024-5d16e41d7c3185c89a2d.jpg
GabrielaHearst fw23 The woman is wearing a blue suit, which is made of wool, and she is also wearing a blue tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230026-48422d26e2fe4d76e185.jpg
GabrielaHearst fw23 The woman is wearing a blue dress and a black coat, which are made of materials like silk and wool, respectively.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230028-7a26cbfcbf9e616770c9.jpg
GabrielaHearst fw23 The man is wearing a blue suit, which is made of wool, and a matching blue tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230030-f148d0120c40ec997967.jpg
GabrielaHearst fw23 The woman is wearing a black and blue outfit, which consists of a black dress and a blue coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230032-4dcc182d3c39b6f36d39.jpg
GabrielaHearst fw23 The woman is wearing a black suit with a blue tie, which is a combination of dark and bright colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230034-e6370e387fe4e8ab0d14.jpg
GabrielaHearst fw23 The woman is wearing a black and white dress, which is made of a material that appears to be silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230036-3969fe0b696836d74b0b.jpg
GabrielaHearst fw23 The woman is wearing a white dress, which is made of wool, and she is also wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230038-81c7ad3815780ee5a91e.jpg
GabrielaHearst fw23 The man is wearing a white sweater and black pants, which are made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230040-f669573b04f34219ac5f.jpg
GabrielaHearst fw23 The woman is wearing a black and white outfit, which consists of a black dress and a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230042-18a08dab245e9e5bbae4.jpg
GabrielaHearst fw23 The woman is wearing a brown coat, a black dress, and a brown purse.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230044-295f10d272c0b401eb4a.jpg
GabrielaHearst fw23 The woman is wearing a blue and grey outfit, which consists of a blue coat and a grey dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230046-b5b21361251a8f7fe5c5.jpg
GabrielaHearst fw23 The woman is wearing a blue coat, which is made of leather, and she is carrying a matching blue purse.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/gabrielahearstaw230048-e4de9782d72b70ad26a5.jpg
